time,kernel,dimension,blocksize,operation,
0,0.201205,100,25600,2560,launch,1
1,0.204662,100,25600,2560,launch,1
2,0.204917,100,25600,2560,launch,1
3,0.20492,100,25600,2560,launch,1
4,0.214669,100,25600,2560,launch,1
5,0.208775,100,25600,2560,launch,1
6,0.206579,100,25600,2560,launch,1
7,0.206393,100,25600,2560,launch,1
8,0.20819,100,25600,2560,launch,1
9,0.210979,100,25600,2560,launch,1
10,0.207956,100,25600,2560,launch,1
11,0.207311,100,25600,2560,launch,1
12,0.206669,100,25600,2560,launch,1
13,0.208848,100,25600,2560,launch,1
14,0.209916,100,25600,2560,launch,1
15,0.20751,100,25600,2560,launch,1
16,0.207545,100,25600,2560,launch,1
17,0.207508,100,25600,2560,launch,1
18,0.209822,100,25600,2560,launch,1
19,0.209452,100,25600,2560,launch,1
20,0.20628,100,25600,2560,launch,1
21,0.207505,100,25600,2560,launch,1
22,0.207513,100,25600,2560,launch,1
23,0.209819,100,25600,2560,launch,1
24,0.210971,100,25600,2560,launch,1
25,0.207457,100,25600,2560,launch,1
26,0.207497,100,25600,2560,launch,1
27,0.208757,100,25600,2560,launch,1
28,0.210602,100,25600,2560,launch,1
29,0.210037,100,25600,2560,launch,1
30,0.207239,100,25600,2560,launch,1
31,0.2075,100,25600,2560,launch,1
32,0.208157,100,25600,2560,launch,1
33,0.211414,100,25600,2560,launch,1
34,0.209745,100,25600,2560,launch,1
35,0.207813,100,25600,2560,launch,1
36,0.207499,100,25600,2560,launch,1
37,0.208908,100,25600,2560,launch,1
38,0.211405,100,25600,2560,launch,1
39,0.209008,100,25600,2560,launch,1
40,0.20749,100,25600,2560,launch,1
41,0.207509,100,25600,2560,launch,1
42,0.209934,100,25600,2560,launch,1
43,0.211456,100,25600,2560,launch,1
44,0.207621,100,25600,2560,launch,1
45,0.208777,100,25600,2560,launch,1
46,0.208036,100,25600,2560,launch,1
47,0.210142,100,25600,2560,launch,1
48,0.211935,100,25600,2560,launch,1
49,0.207977,100,25600,2560,launch,1
50,0.209312,100,25600,2560,launch,1
51,0.207825,100,25600,2560,launch,1
52,0.209903,100,25600,2560,launch,1
53,0.211937,100,25600,2560,launch,1
54,0.208046,100,25600,2560,launch,1
55,0.208843,100,25600,2560,launch,1
56,0.207728,100,25600,2560,launch,1
57,0.210835,100,25600,2560,launch,1
58,0.211389,100,25600,2560,launch,1
59,0.20795,100,25600,2560,launch,1
60,0.207822,100,25600,2560,launch,1
61,0.208839,100,25600,2560,launch,1
62,0.211455,100,25600,2560,launch,1
63,0.210168,100,25600,2560,launch,1
64,0.210463,100,25600,2560,launch,1
65,0.208627,100,25600,2560,launch,1
66,0.209522,100,25600,2560,launch,1
67,0.210467,100,25600,2560,launch,1
68,0.210121,100,25600,2560,launch,1
69,0.211581,100,25600,2560,launch,1
70,0.207651,100,25600,2560,launch,1
71,0.209628,100,25600,2560,launch,1
72,0.209784,100,25600,2560,launch,1
73,0.210773,100,25600,2560,launch,1
74,0.210557,100,25600,2560,launch,1
75,0.209605,100,25600,2560,launch,1
76,0.210125,100,25600,2560,launch,1
77,0.210257,100,25600,2560,launch,1
78,0.212615,100,25600,2560,launch,1
79,0.20905,100,25600,2560,launch,1
80,0.208424,100,25600,2560,launch,1
81,0.209011,100,25600,2560,launch,1
82,0.210601,100,25600,2560,launch,1
83,0.212793,100,25600,2560,launch,1
84,0.209461,100,25600,2560,launch,1
85,0.209764,100,25600,2560,launch,1
86,0.209756,100,25600,2560,launch,1
87,0.212397,100,25600,2560,launch,1
88,0.211536,100,25600,2560,launch,1
89,0.210278,100,25600,2560,launch,1
90,0.209612,100,25600,2560,launch,1
91,0.209684,100,25600,2560,launch,1
92,0.211924,100,25600,2560,launch,1
93,0.211507,100,25600,2560,launch,1
94,0.20981,100,25600,2560,launch,1
95,0.210127,100,25600,2560,launch,1
96,0.210694,100,25600,2560,launch,1
97,0.21188,100,25600,2560,launch,1
98,0.210513,100,25600,2560,launch,1
99,0.209894,100,25600,2560,launch,1
