time,kernel,dimension,blocksize,operation,
0,0.00153679,100,25600,2560,graphApiYesSimple,1
1,0.00280459,100,25600,2560,graphApiYesSimple,1
2,0.00277055,100,25600,2560,graphApiYesSimple,1
3,0.00270664,100,25600,2560,graphApiYesSimple,1
4,0.0027709,100,25600,2560,graphApiYesSimple,1
5,0.00264363,100,25600,2560,graphApiYesSimple,1
6,0.00272638,100,25600,2560,graphApiYesSimple,1
7,0.00274039,100,25600,2560,graphApiYesSimple,1
8,0.00266981,100,25600,2560,graphApiYesSimple,1
9,0.00156151,100,25600,2560,graphApiYesSimple,1
