time,kernel,dimension,blocksize,operation,
0,0.535986,100,25600,2560,graphApiYesSimple,1
1,0.00148635,100,25600,2560,graphApiYesSimple,1
2,0.00104916,100,25600,2560,graphApiYesSimple,1
3,0.00130006,100,25600,2560,graphApiYesSimple,1
4,0.00122538,100,25600,2560,graphApiYesSimple,1
5,0.00109531,100,25600,2560,graphApiYesSimple,1
6,0.0012494,100,25600,2560,graphApiYesSimple,1
7,0.00114037,100,25600,2560,graphApiYesSimple,1
8,0.0013781,100,25600,2560,graphApiYesSimple,1
9,0.00124995,100,25600,2560,graphApiYesSimple,1
