time,kernel,dimension,blocksize,operation,
0,0.559084,8400,25600,1280,graphApiYesDependency,1
1,0.0602909,8400,25600,1280,graphApiYesDependency,1
2,0.0639397,8400,25600,1280,graphApiYesDependency,1
3,0.0666396,8400,25600,1280,graphApiYesDependency,1
4,0.067775,8400,25600,1280,graphApiYesDependency,1
5,0.06873,8400,25600,1280,graphApiYesDependency,1
6,0.0693239,8400,25600,1280,graphApiYesDependency,1
7,0.0688658,8400,25600,1280,graphApiYesDependency,1
8,0.0694341,8400,25600,1280,graphApiYesDependency,1
9,0.0701197,8400,25600,1280,graphApiYesDependency,1
