index,time,kernel,dimension,blocksize,operation,cudagraph,
0,2.04882,100,25600,2560,launch,1
1,2.06044,100,25600,2560,launch,1
2,2.06229,100,25600,2560,launch,1
3,2.06667,100,25600,2560,launch,1
4,2.06846,100,25600,2560,launch,1
5,2.07177,100,25600,2560,launch,1
6,2.07675,100,25600,2560,launch,1
7,2.07754,100,25600,2560,launch,1
8,2.08159,100,25600,2560,launch,1
9,2.08343,100,25600,2560,launch,1
10,2.0886,100,25600,2560,launch,1
11,2.08855,100,25600,2560,launch,1
12,2.09014,100,25600,2560,launch,1
13,2.096,100,25600,2560,launch,1
14,2.09565,100,25600,2560,launch,1
15,2.09973,100,25600,2560,launch,1
16,2.10407,100,25600,2560,launch,1
17,2.10414,100,25600,2560,launch,1
18,2.10571,100,25600,2560,launch,1
19,2.10889,100,25600,2560,launch,1
20,2.11178,100,25600,2560,launch,1
21,2.11374,100,25600,2560,launch,1
22,2.11646,100,25600,2560,launch,1
23,2.11766,100,25600,2560,launch,1
24,2.11864,100,25600,2560,launch,1
25,2.1209,100,25600,2560,launch,1
26,2.12221,100,25600,2560,launch,1
27,2.12275,100,25600,2560,launch,1
28,2.12311,100,25600,2560,launch,1
29,2.12541,100,25600,2560,launch,1
30,2.12628,100,25600,2560,launch,1
31,2.12928,100,25600,2560,launch,1
32,2.13015,100,25600,2560,launch,1
33,2.13035,100,25600,2560,launch,1
34,2.13101,100,25600,2560,launch,1
35,2.13345,100,25600,2560,launch,1
36,2.13555,100,25600,2560,launch,1
37,2.13499,100,25600,2560,launch,1
38,2.13791,100,25600,2560,launch,1
39,2.1375,100,25600,2560,launch,1
40,2.13793,100,25600,2560,launch,1
41,2.13825,100,25600,2560,launch,1
42,2.13949,100,25600,2560,launch,1
43,2.14003,100,25600,2560,launch,1
44,2.14175,100,25600,2560,launch,1
45,2.14293,100,25600,2560,launch,1
46,2.14446,100,25600,2560,launch,1
47,2.14276,100,25600,2560,launch,1
48,2.14317,100,25600,2560,launch,1
49,2.14345,100,25600,2560,launch,1
50,2.14588,100,25600,2560,launch,1
51,2.1453,100,25600,2560,launch,1
52,2.14798,100,25600,2560,launch,1
53,2.14804,100,25600,2560,launch,1
54,2.14722,100,25600,2560,launch,1
55,2.14966,100,25600,2560,launch,1
56,2.14817,100,25600,2560,launch,1
57,2.14971,100,25600,2560,launch,1
58,2.14849,100,25600,2560,launch,1
59,2.15038,100,25600,2560,launch,1
60,2.1496,100,25600,2560,launch,1
61,2.15148,100,25600,2560,launch,1
62,2.15139,100,25600,2560,launch,1
63,2.152,100,25600,2560,launch,1
64,2.15234,100,25600,2560,launch,1
65,2.15293,100,25600,2560,launch,1
66,2.15358,100,25600,2560,launch,1
67,2.15313,100,25600,2560,launch,1
68,2.15303,100,25600,2560,launch,1
69,2.15248,100,25600,2560,launch,1
70,2.15308,100,25600,2560,launch,1
71,2.15417,100,25600,2560,launch,1
72,2.15421,100,25600,2560,launch,1
73,2.15347,100,25600,2560,launch,1
74,2.15384,100,25600,2560,launch,1
75,2.15361,100,25600,2560,launch,1
76,2.15646,100,25600,2560,launch,1
77,2.15555,100,25600,2560,launch,1
78,2.15407,100,25600,2560,launch,1
79,2.15586,100,25600,2560,launch,1
80,2.15335,100,25600,2560,launch,1
81,2.15508,100,25600,2560,launch,1
82,2.15452,100,25600,2560,launch,1
83,2.1536,100,25600,2560,launch,1
84,2.15524,100,25600,2560,launch,1
85,2.15555,100,25600,2560,launch,1
86,2.15593,100,25600,2560,launch,1
87,2.15609,100,25600,2560,launch,1
88,2.15512,100,25600,2560,launch,1
89,2.15478,100,25600,2560,launch,1
90,2.15601,100,25600,2560,launch,1
91,2.1549,100,25600,2560,launch,1
92,2.15465,100,25600,2560,launch,1
93,2.1561,100,25600,2560,launch,1
94,2.15434,100,25600,2560,launch,1
95,2.15512,100,25600,2560,launch,1
96,2.1539,100,25600,2560,launch,1
97,2.1546,100,25600,2560,launch,1
98,2.15598,100,25600,2560,launch,1
99,2.15337,100,25600,2560,launch,1
100,2.15371,100,25600,2560,launch,1
101,2.15395,100,25600,2560,launch,1
102,2.15544,100,25600,2560,launch,1
103,2.15428,100,25600,2560,launch,1
104,2.15276,100,25600,2560,launch,1
105,2.15251,100,25600,2560,launch,1
106,2.15368,100,25600,2560,launch,1
107,2.15133,100,25600,2560,launch,1
108,2.15207,100,25600,2560,launch,1
109,2.15425,100,25600,2560,launch,1
110,2.15231,100,25600,2560,launch,1
111,2.15334,100,25600,2560,launch,1
112,2.15262,100,25600,2560,launch,1
113,2.15151,100,25600,2560,launch,1
114,2.15134,100,25600,2560,launch,1
115,2.1514,100,25600,2560,launch,1
116,2.1515,100,25600,2560,launch,1
117,2.15153,100,25600,2560,launch,1
118,2.15043,100,25600,2560,launch,1
119,2.15258,100,25600,2560,launch,1
120,2.14947,100,25600,2560,launch,1
121,2.15058,100,25600,2560,launch,1
122,2.15114,100,25600,2560,launch,1
123,2.14908,100,25600,2560,launch,1
124,2.15053,100,25600,2560,launch,1
125,2.15054,100,25600,2560,launch,1
126,2.14938,100,25600,2560,launch,1
127,2.15084,100,25600,2560,launch,1
128,2.15106,100,25600,2560,launch,1
129,2.15021,100,25600,2560,launch,1
130,2.15024,100,25600,2560,launch,1
131,2.14894,100,25600,2560,launch,1
132,2.15092,100,25600,2560,launch,1
133,2.15096,100,25600,2560,launch,1
134,2.15114,100,25600,2560,launch,1
135,2.14972,100,25600,2560,launch,1
136,2.15028,100,25600,2560,launch,1
137,2.14954,100,25600,2560,launch,1
138,2.15108,100,25600,2560,launch,1
139,2.14959,100,25600,2560,launch,1
140,2.1504,100,25600,2560,launch,1
141,2.14921,100,25600,2560,launch,1
142,2.1498,100,25600,2560,launch,1
143,2.15042,100,25600,2560,launch,1
144,2.14832,100,25600,2560,launch,1
145,2.1484,100,25600,2560,launch,1
146,2.14883,100,25600,2560,launch,1
147,2.15011,100,25600,2560,launch,1
148,2.14945,100,25600,2560,launch,1
149,2.14911,100,25600,2560,launch,1
150,2.1496,100,25600,2560,launch,1
151,2.14864,100,25600,2560,launch,1
152,2.15012,100,25600,2560,launch,1
153,2.14727,100,25600,2560,launch,1
154,2.14926,100,25600,2560,launch,1
155,2.14832,100,25600,2560,launch,1
156,2.14955,100,25600,2560,launch,1
157,2.14982,100,25600,2560,launch,1
158,2.14733,100,25600,2560,launch,1
159,2.14839,100,25600,2560,launch,1
160,2.1476,100,25600,2560,launch,1
161,2.14823,100,25600,2560,launch,1
162,2.14675,100,25600,2560,launch,1
163,2.14966,100,25600,2560,launch,1
164,2.14862,100,25600,2560,launch,1
165,2.14953,100,25600,2560,launch,1
166,2.14861,100,25600,2560,launch,1
