time,kernel,dimension,blocksize,operation,
0,2.07301,1100,25600,2560,launch,1
1,2.08632,1100,25600,2560,launch,1
2,2.0882,1100,25600,2560,launch,1
3,2.09135,1100,25600,2560,launch,1
4,2.09814,1100,25600,2560,launch,1
5,2.10074,1100,25600,2560,launch,1
6,2.0991,1100,25600,2560,launch,1
7,2.10275,1100,25600,2560,launch,1
8,2.10823,1100,25600,2560,launch,1
9,2.11053,1100,25600,2560,launch,1
10,2.11522,1100,25600,2560,launch,1
11,2.11579,1100,25600,2560,launch,1
12,2.11875,1100,25600,2560,launch,1
13,2.12018,1100,25600,2560,launch,1
14,2.12001,1100,25600,2560,launch,1
15,2.12458,1100,25600,2560,launch,1
16,2.12777,1100,25600,2560,launch,1
17,2.12891,1100,25600,2560,launch,1
18,2.13375,1100,25600,2560,launch,1
19,2.13186,1100,25600,2560,launch,1
20,2.12729,1100,25600,2560,launch,1
21,2.13474,1100,25600,2560,launch,1
22,2.1352,1100,25600,2560,launch,1
23,2.13411,1100,25600,2560,launch,1
24,2.13682,1100,25600,2560,launch,1
25,2.14195,1100,25600,2560,launch,1
26,2.14071,1100,25600,2560,launch,1
27,2.14161,1100,25600,2560,launch,1
28,2.14433,1100,25600,2560,launch,1
29,2.14454,1100,25600,2560,launch,1
30,2.14375,1100,25600,2560,launch,1
31,2.14647,1100,25600,2560,launch,1
32,2.14933,1100,25600,2560,launch,1
33,2.14624,1100,25600,2560,launch,1
34,2.15097,1100,25600,2560,launch,1
35,2.15084,1100,25600,2560,launch,1
36,2.15262,1100,25600,2560,launch,1
37,2.1503,1100,25600,2560,launch,1
38,2.15165,1100,25600,2560,launch,1
39,2.15232,1100,25600,2560,launch,1
40,2.14761,1100,25600,2560,launch,1
41,2.15243,1100,25600,2560,launch,1
42,2.15447,1100,25600,2560,launch,1
43,2.15768,1100,25600,2560,launch,1
44,2.15432,1100,25600,2560,launch,1
45,2.15774,1100,25600,2560,launch,1
46,2.15798,1100,25600,2560,launch,1
47,2.15622,1100,25600,2560,launch,1
48,2.16044,1100,25600,2560,launch,1
49,2.15903,1100,25600,2560,launch,1
50,2.15719,1100,25600,2560,launch,1
51,2.16222,1100,25600,2560,launch,1
52,2.15867,1100,25600,2560,launch,1
53,2.15847,1100,25600,2560,launch,1
54,2.15883,1100,25600,2560,launch,1
55,2.16068,1100,25600,2560,launch,1
56,2.16156,1100,25600,2560,launch,1
57,2.16076,1100,25600,2560,launch,1
58,2.16208,1100,25600,2560,launch,1
59,2.16086,1100,25600,2560,launch,1
60,2.15889,1100,25600,2560,launch,1
61,2.1625,1100,25600,2560,launch,1
62,2.16009,1100,25600,2560,launch,1
63,2.16302,1100,25600,2560,launch,1
64,2.15965,1100,25600,2560,launch,1
65,2.16357,1100,25600,2560,launch,1
66,2.16202,1100,25600,2560,launch,1
67,2.16161,1100,25600,2560,launch,1
68,2.15801,1100,25600,2560,launch,1
69,2.1634,1100,25600,2560,launch,1
70,2.16496,1100,25600,2560,launch,1
71,2.16358,1100,25600,2560,launch,1
72,2.16188,1100,25600,2560,launch,1
73,2.16341,1100,25600,2560,launch,1
74,2.16216,1100,25600,2560,launch,1
75,2.16094,1100,25600,2560,launch,1
76,2.16578,1100,25600,2560,launch,1
77,2.16407,1100,25600,2560,launch,1
78,2.16243,1100,25600,2560,launch,1
79,2.16429,1100,25600,2560,launch,1
80,2.16063,1100,25600,2560,launch,1
81,2.16326,1100,25600,2560,launch,1
82,2.16515,1100,25600,2560,launch,1
83,2.16587,1100,25600,2560,launch,1
84,2.16296,1100,25600,2560,launch,1
85,2.16596,1100,25600,2560,launch,1
86,2.16502,1100,25600,2560,launch,1
87,2.16757,1100,25600,2560,launch,1
88,2.1641,1100,25600,2560,launch,1
89,2.16402,1100,25600,2560,launch,1
90,2.16912,1100,25600,2560,launch,1
91,2.16685,1100,25600,2560,launch,1
92,2.16555,1100,25600,2560,launch,1
93,2.16585,1100,25600,2560,launch,1
94,2.16537,1100,25600,2560,launch,1
95,2.16895,1100,25600,2560,launch,1
96,2.16741,1100,25600,2560,launch,1
97,2.16885,1100,25600,2560,launch,1
98,2.16732,1100,25600,2560,launch,1
99,2.16708,1100,25600,2560,launch,1
100,2.16652,1100,25600,2560,launch,1
101,2.16669,1100,25600,2560,launch,1
102,2.16782,1100,25600,2560,launch,1
103,2.16792,1100,25600,2560,launch,1
104,2.16929,1100,25600,2560,launch,1
105,2.16762,1100,25600,2560,launch,1
106,2.16653,1100,25600,2560,launch,1
107,2.16639,1100,25600,2560,launch,1
108,2.16778,1100,25600,2560,launch,1
109,2.17004,1100,25600,2560,launch,1
110,2.16626,1100,25600,2560,launch,1
111,2.16735,1100,25600,2560,launch,1
112,2.16601,1100,25600,2560,launch,1
113,2.16738,1100,25600,2560,launch,1
114,2.16566,1100,25600,2560,launch,1
115,2.17008,1100,25600,2560,launch,1
116,2.17008,1100,25600,2560,launch,1
117,2.16561,1100,25600,2560,launch,1
118,2.16806,1100,25600,2560,launch,1
119,2.16809,1100,25600,2560,launch,1
120,2.16224,1100,25600,2560,launch,1
121,2.16645,1100,25600,2560,launch,1
122,2.16523,1100,25600,2560,launch,1
123,2.16912,1100,25600,2560,launch,1
124,2.16555,1100,25600,2560,launch,1
125,2.16498,1100,25600,2560,launch,1
126,2.16792,1100,25600,2560,launch,1
127,2.16904,1100,25600,2560,launch,1
128,2.16498,1100,25600,2560,launch,1
129,2.16362,1100,25600,2560,launch,1
130,2.16936,1100,25600,2560,launch,1
131,2.16479,1100,25600,2560,launch,1
132,2.16615,1100,25600,2560,launch,1
133,2.16846,1100,25600,2560,launch,1
134,2.16721,1100,25600,2560,launch,1
135,2.16772,1100,25600,2560,launch,1
136,2.16353,1100,25600,2560,launch,1
137,2.16461,1100,25600,2560,launch,1
138,2.16532,1100,25600,2560,launch,1
139,2.16731,1100,25600,2560,launch,1
140,2.16238,1100,25600,2560,launch,1
141,2.16509,1100,25600,2560,launch,1
142,2.16549,1100,25600,2560,launch,1
143,2.16744,1100,25600,2560,launch,1
144,2.16614,1100,25600,2560,launch,1
145,2.16817,1100,25600,2560,launch,1
146,2.16506,1100,25600,2560,launch,1
147,2.16493,1100,25600,2560,launch,1
148,2.16685,1100,25600,2560,launch,1
149,2.16699,1100,25600,2560,launch,1
150,2.16987,1100,25600,2560,launch,1
151,2.16632,1100,25600,2560,launch,1
152,2.1663,1100,25600,2560,launch,1
153,2.16771,1100,25600,2560,launch,1
154,2.16832,1100,25600,2560,launch,1
155,2.16473,1100,25600,2560,launch,1
156,2.16552,1100,25600,2560,launch,1
157,2.16441,1100,25600,2560,launch,1
158,2.16589,1100,25600,2560,launch,1
159,2.1679,1100,25600,2560,launch,1
160,2.16304,1100,25600,2560,launch,1
161,2.16428,1100,25600,2560,launch,1
162,2.16731,1100,25600,2560,launch,1
163,2.16803,1100,25600,2560,launch,1
164,2.16517,1100,25600,2560,launch,1
165,2.16549,1100,25600,2560,launch,1
166,2.16312,1100,25600,2560,launch,1
167,2.16452,1100,25600,2560,launch,1
168,2.1667,1100,25600,2560,launch,1
169,2.16494,1100,25600,2560,launch,1
170,2.16347,1100,25600,2560,launch,1
171,2.16657,1100,25600,2560,launch,1
172,2.16501,1100,25600,2560,launch,1
173,2.1645,1100,25600,2560,launch,1
174,2.16255,1100,25600,2560,launch,1
175,2.16513,1100,25600,2560,launch,1
176,2.16062,1100,25600,2560,launch,1
177,2.16375,1100,25600,2560,launch,1
178,2.16211,1100,25600,2560,launch,1
179,2.15925,1100,25600,2560,launch,1
180,2.15472,1100,25600,2560,launch,1
181,2.16043,1100,25600,2560,launch,1
182,2.15988,1100,25600,2560,launch,1
183,2.16489,1100,25600,2560,launch,1
