index,time,kernel,dimension,blocksize,operation,cudagraph,
0,2.08488,400,25600,1280,launch,1
1,2.09798,400,25600,1280,launch,1
2,2.10157,400,25600,1280,launch,1
3,2.10652,400,25600,1280,launch,1
4,2.10865,400,25600,1280,launch,1
5,2.11239,400,25600,1280,launch,1
6,2.11604,400,25600,1280,launch,1
7,2.11866,400,25600,1280,launch,1
8,2.11995,400,25600,1280,launch,1
9,2.12383,400,25600,1280,launch,1
10,2.12568,400,25600,1280,launch,1
11,2.12729,400,25600,1280,launch,1
12,2.12934,400,25600,1280,launch,1
13,2.13148,400,25600,1280,launch,1
14,2.133,400,25600,1280,launch,1
15,2.13316,400,25600,1280,launch,1
16,2.1354,400,25600,1280,launch,1
17,2.1369,400,25600,1280,launch,1
18,2.13755,400,25600,1280,launch,1
19,2.14041,400,25600,1280,launch,1
20,2.13945,400,25600,1280,launch,1
21,2.14311,400,25600,1280,launch,1
22,2.14485,400,25600,1280,launch,1
23,2.14503,400,25600,1280,launch,1
24,2.1451,400,25600,1280,launch,1
25,2.14511,400,25600,1280,launch,1
26,2.14512,400,25600,1280,launch,1
27,2.14626,400,25600,1280,launch,1
28,2.14755,400,25600,1280,launch,1
29,2.14979,400,25600,1280,launch,1
30,2.14978,400,25600,1280,launch,1
31,2.1526,400,25600,1280,launch,1
32,2.15272,400,25600,1280,launch,1
33,2.15258,400,25600,1280,launch,1
34,2.15433,400,25600,1280,launch,1
35,2.15552,400,25600,1280,launch,1
36,2.15749,400,25600,1280,launch,1
37,2.158,400,25600,1280,launch,1
38,2.15875,400,25600,1280,launch,1
39,2.16046,400,25600,1280,launch,1
40,2.15831,400,25600,1280,launch,1
41,2.16008,400,25600,1280,launch,1
42,2.16323,400,25600,1280,launch,1
43,2.16329,400,25600,1280,launch,1
44,2.16201,400,25600,1280,launch,1
45,2.16311,400,25600,1280,launch,1
46,2.16291,400,25600,1280,launch,1
47,2.16443,400,25600,1280,launch,1
48,2.16444,400,25600,1280,launch,1
49,2.16703,400,25600,1280,launch,1
50,2.16564,400,25600,1280,launch,1
